37016,18363.0
37017,10241.0
37018,16949.0
37019,7460.0
37020,19831.0
37021,21063.0
37022,8898.0
37023,5033.0
37024,21567.0
37025,11665.0
37026,22087.0
37027,3941.0
37028,4562.0
37029,8047.0
37030,6683.0
37031,7396.0
37032,7148.0
37033,7482.0
37034,1158.0
37035,7694.0
37036,7517.0
37037,5535.0
37038,3892.0
37039,14809.0
37040,5822.0
37041,12761.0
37042,7511.0
37043,12039.0
37044,3976.0
37045,24708.0
37046,19351.0
37047,27864.0
37048,34687.0
37049,26245.0
37050,21063.0
37051,6289.0
37052,6816.0
37053,25365.0
37054,5057.0
37055,14757.0
37056,5636.0
37057,5977.0
37058,20926.0
37059,3360.0
37060,1688.0
37061,18233.0
37062,7402.0
37063,14412.0
37064,3465.0
37065,3334.0
37066,3158.0
37067,23190.0
37068,19522.0
37069,21034.0
37070,6206.0
37071,6966.0
37072,2745.0
37073,11927.0
37074,26180.0
37075,6595.0
37076,4316.0
37077,7988.0
37078,6265.0
37079,8155.0
37080,8415.0
37081,5320.0
37082,7406.0
37083,25785.0
37084,9448.0
37085,2998.0
37086,3771.0
37087,7143.0
37088,7049.0
37089,23083.0
37090,18077.0
37091,20634.0
37092,17970.0
37093,6679.0
37094,27408.0
37095,19536.0
37096,16833.0
37097,26789.0
37098,14670.0
37099,1350.0
37100,3468.0
37101,7923.0
37102,25548.0
37103,19632.0
37104,4219.0
37105,2605.0
37106,7581.0
37107,2971.0
37108,9351.0
37109,7433.0
37110,6865.0
37111,1972.0
37112,2168.0
37113,21057.0
37114,4080.0
37115,3583.0
37116,18210.0
37117,14712.0
37118,18900.0
37119,2849.0
37120,19212.0
37121,2934.0
37122,3992.0
37123,22223.0
37124,10488.0
37125,5670.0
37126,3791.0
37127,3414.0
37128,40404.0
37129,9339.0
37130,52345.0
37131,2699.0
37132,7637.0
37133,36867.0
37134,6642.0
37135,8816.0
37136,8301.0
37137,9344.0
37138,19868.0
37139,11610.0
37140,8431.0
37141,22904.0
37142,9905.0
37143,13706.0
37144,16144.0
37145,4221.0
37146,6942.0
37147,4894.0
37148,2276.0
37149,8967.0
37150,26542.0
37151,7815.0
37152,2706.0
37153,14475.0
37154,24200.0
37155,4924.0
37156,28997.0
37157,9967.0
37158,25385.0
37159,19720.0
37160,12701.0
37161,13881.0
37162,8263.0
37163,4770.0
37164,28272.0
37165,6361.0
37166,5582.0
37167,7365.0
37168,19976.0
37169,18759.0
37170,2254.0
37171,6614.0
37172,18803.0
37173,8071.0
37174,4571.0
37175,7730.0
37176,38709.0
37177,22690.0
37178,6414.0
37179,2219.0
37180,14236.0
37181,5438.0
37182,4012.0
37183,28437.0
37184,8074.0
37185,21333.0
37186,23072.0
37187,22801.0
37188,6884.0
37189,10260.666666666666
37190,28539.0
37191,12291.0
37192,5514.0
37193,3949.0
37194,6375.0
37195,8622.0
37196,19759.0
37197,6890.0
37198,5897.0
37199,4432.0
37200,18086.0
37201,5313.0
37202,7291.0
37203,16929.0
37204,38171.0
37205,46750.0
37206,3907.0
37207,1544.0
37208,20558.0
37209,23566.0
37210,15106.0
37211,15652.0
37212,12372.0
37213,5719.0
37214,21145.0
37215,6044.0
37216,5623.0
37217,18782.0
37218,3729.0
37219,18857.0
37220,19202.0
37221,22872.0
37222,21902.0
37223,20941.0
37224,2521.0
37225,7177.0
37226,15993.0
37227,5690.0
37228,6119.0
37229,5347.0
37230,12663.0
37231,55223.0
37232,36172.0
37233,26313.0
37234,23411.0
37235,7305.0
37236,17840.0
37237,9259.0
37238,1342.0
37239,37640.0
37240,8138.0
37241,6071.0
37242,11959.0
37243,5333.0
37244,18759.0
37245,6994.0
37246,7617.0
37247,24815.0
37248,3133.0
37249,4914.0
37250,4539.0
37251,36532.0
37252,5272.0
37253,18523.0
37254,19327.0
37255,9181.0
37256,6686.0
37257,19128.0
37258,5660.0
37259,23246.0
37260,12565.5
37261,3618.0
37262,10169.0
37263,25216.0
37264,3892.0
37265,26873.0
37266,4614.0
37267,11607.0
37268,7815.0
37269,3160.0
37270,39627.0
37271,4902.0
37272,45635.0
37273,7756.0
37274,6644.0
37275,6431.0
37276,12896.0
37277,5394.0
37278,4468.0
37279,18454.0
37280,18715.0
37281,3000.0
37282,2398.0
37283,6396.0
37284,10656.0
37285,2616.0
37286,4290.0
37287,13805.0
37288,17840.0
37289,51130.0
37290,23116.0
37291,6257.0
37292,8168.5
37293,36212.0
37294,19480.0
37295,6843.0
37296,7100.0
37297,6015.0
37298,20393.0
37299,11728.0
37300,18189.0
37301,3497.0
37302,19709.0
37303,6439.0
37304,12001.0
37305,13698.0
37306,5251.0
37307,5497.0
37308,8306.0
37309,14072.0
37310,7642.0
37311,3883.0
37312,1396.0
37313,10228.0
37314,15693.0
37315,21597.0
37316,28013.0
37317,2806.0
37318,18294.0
37319,13278.0
37320,5150.0
37321,4105.0
37322,2904.0
37323,3890.0
37324,4360.0
37325,23904.0
37326,7349.0
37327,9145.0
37328,6968.0
37329,37553.0
37330,11274.0
37331,24778.0
37332,46807.0
37333,4820.0
37334,4693.0
37335,25558.0
37336,37498.0
37337,36933.0
37338,9128.0
37339,70720.0
37340,19511.0
37341,16154.0
37342,33479.0
37343,6646.0
37344,7726.0
37345,12819.0
37346,26134.0
37347,22812.0
37348,5408.0
37349,5420.0
37350,3622.0
37351,6746.0
37352,3490.0
37353,9984.0
37354,30909.0
37355,3987.0
37356,21597.0
37357,6660.0
37358,7327.0
37359,13563.0
37360,13073.0
37361,16136.0
37362,1635.0
37363,16863.0
37364,25324.0
37365,18914.0
37366,15366.0
37367,14725.0
37368,20694.0
37369,4890.0
37370,17520.0
37371,2341.0
37372,16521.0
37373,7813.0
37374,53224.0
37375,3658.0
37376,3412.0
37377,21056.0
37378,12672.0
37379,5228.0
37380,4773.0
37381,8004.0
37382,19258.0
37383,42942.0
37384,4967.0
37385,1570.0
37386,5101.0
37387,19659.0
37388,22651.0
37389,2863.0
37390,2879.0
37391,4430.0
37392,7287.5
37393,8652.0
37394,2993.0
37395,3171.0
37396,19679.0
37397,3910.0
37398,27497.0
37399,3866.0
37400,7420.0
37401,6130.0
37402,14203.0
37403,5158.0
37404,14626.0
37405,8989.0
37406,20343.0
37407,26780.0
37408,22047.0
37409,77181.0
37410,8315.0
37411,17567.0
37412,22087.0
37413,5436.0
37414,17785.0
37415,7745.0
37416,19071.0
37417,14925.0
37418,1952.0
37419,16553.5
37420,6566.0
37421,32563.0
37422,3725.0
37423,18247.0
37424,7681.0
37425,17537.0
37426,7130.0
37427,3219.0
37428,21185.0
37429,5059.0
37430,18873.0
37431,8530.0
37432,4361.0
37433,11246.0
37434,24598.0
37435,15841.0
37436,24494.0
37437,22029.0
37438,5085.0
37439,6547.0
37440,7308.0
37441,5687.0
37442,10798.0
37443,8352.0
37444,5201.0
37445,42709.0
37446,12072.0
37447,16759.0
37448,5925.0
37449,6319.0
37450,16092.0
37451,17701.0
37452,3657.0
37453,21804.0
37454,9245.0
37455,2960.0
37456,2360.0
37457,34043.0
37458,7641.0
37459,36027.0
37460,15675.0
37461,22462.0
37462,26998.0
37463,22878.0
37464,27039.0
37465,23566.0
37466,21747.0
37467,27634.0
37468,8948.0
37469,7030.0
37470,15091.0
37471,16571.0
37472,5771.0
37473,4097.0
37474,23258.0
37475,2946.0
37476,25139.0
37477,23095.0
37478,20616.0
37479,21605.0
37480,8393.0
37481,5252.0
37482,8907.0
37483,5548.0
37484,11730.0
37485,2599.0
37486,10046.0
37487,18383.0
37488,25497.0
37489,4203.0
37490,17781.0
37491,15071.0
37492,14988.0
37493,6160.0
37494,3277.0
37495,33098.0
37496,17097.0
37497,13706.0
37498,27944.0
37499,26789.0
37500,8801.0
37501,24347.0
37502,3676.0
37503,18356.0
37504,5235.0
37505,2486.0
37506,3642.0
37507,16017.0
37508,19995.0
37509,3360.0
37510,1955.0
37511,7229.0
37512,5209.0
37513,14700.0
37514,9890.0
37515,18569.0
37516,6044.0
37517,8068.0
37518,20665.0
37519,14931.0
37520,4159.0
37521,9499.0
37522,6766.0
37523,2481.0
37524,6690.0
37525,7203.0
37526,5117.0
37527,7148.0
37528,13936.0
37529,3238.0
37530,12136.0
37531,8181.0
37532,9273.0
37533,8865.0
37534,34586.0
37535,40425.0
37536,18351.0
37537,8082.0
37538,36703.0
37539,16448.0
37540,20860.0
37541,17541.0
37542,7454.0
37543,15399.0
37544,16050.0
37545,5244.0
37546,36979.0
37547,32364.0
37548,13673.0
37549,15078.0
37550,8625.0
37551,20665.0
37552,36237.0
37553,5763.0
37554,14449.0
37555,14254.0
37556,6160.0
37557,4873.0
37558,9041.0
37559,14408.0
37560,11911.0
37561,36336.0
37562,14659.0
37563,18132.0
37564,6234.0
37565,7507.0
37566,21807.0
37567,2731.0
37568,13844.0
37569,22408.0
37570,8213.0
37571,5965.0
37572,4399.0
37573,4199.0
37574,20359.0
37575,13563.0
37576,7129.0
37577,8659.0
37578,7388.0
37579,4348.0
37580,10981.0
37581,16932.0
37582,4377.0
37583,8254.0
37584,15872.0
37585,7503.0
37586,21620.0
37587,8932.0
37588,15953.0
37589,18750.0
37590,4028.0
37591,1965.0
37592,4294.0
37593,5303.0
37594,12672.0
37595,26956.0
37596,7671.0
37597,8029.0
37598,12346.0
37599,19410.0
37600,2468.0
37601,2379.0
37602,36870.0
37603,1965.0
37604,4283.0
37605,6187.0
37606,8162.0
37607,9497.0
37608,22694.0
37609,16216.0
37610,23965.0
37611,19976.0
37612,8496.0
37613,2590.0
37614,6816.0
37615,10411.0
37616,18244.0
37617,20406.0
37618,7541.0
37619,8956.0
37620,3560.0
37621,5271.0
37622,15817.0
37623,22202.0
37624,18352.0
37625,2807.0
37626,2546.0
37627,32084.0
37628,4454.0
37629,11495.0
37630,5638.0
37631,4424.0
37632,7918.0
37633,4199.0
37634,9599.0
37635,10123.0
37636,19216.0
37637,38697.0
37638,8473.0
37639,15910.0
37640,3334.0
37641,12346.0
37642,1731.0
37643,8035.0
37644,14109.0
37645,6415.0
37646,6669.0
37647,7693.0
37648,7361.0
37649,7992.0
37650,7156.0
37651,5758.0
37652,3811.0
37653,43562.0
37654,35337.0
37655,6401.0
37656,5909.0
37657,7073.0
37658,6691.0
37659,14750.0
37660,12392.0
37661,22102.0
37662,24928.0
37663,3833.0
37664,9700.0
37665,3564.0
37666,19777.0
37667,21747.0
37668,3645.0
37669,11059.0
37670,16220.0
37671,5561.0
37672,24470.0
37673,14712.0
37674,7548.0
37675,29191.0
37676,7607.0
37677,8540.0
37678,13984.0
37679,17174.0
37680,17277.0
37681,22608.0
37682,29156.0
37683,19504.0
37684,25673.0
37685,14941.0
37686,8087.0
37687,8084.0
37688,9165.0
37689,11182.0
37690,18321.0
37691,5352.0
37692,15740.0
37693,14694.0
37694,21069.0
37695,3663.0
37696,15324.0
37697,8301.0
37698,7526.0
37699,3085.0
37700,20638.0
37701,2045.0
37702,48111.0
37703,36649.0
37704,2909.0
37705,31631.0
37706,16687.0
37707,2032.0
37708,15003.0
37709,20932.0
37710,5099.0
37711,10624.0
37712,6799.0
37713,36241.0
37714,23120.0
37715,23579.0
37716,16448.0
37717,22166.0
37718,5920.0
37719,18509.0
37720,7672.0
37721,36225.0
37722,23357.0
37723,21031.0
37724,3161.0
37725,6921.0
37726,3663.0
37727,5466.0
37728,9562.0
37729,13770.0
37730,7292.0
37731,8861.0
37732,12116.0
37733,16790.0
37734,2180.0
37735,6969.0
37736,10229.0
37737,16969.0
37738,20142.0
37739,6837.0
37740,11303.0
37741,2879.0
37742,21575.0
37743,14028.0
37744,8193.0
37745,13706.0
37746,23599.0
37747,34735.0
37748,6474.0
37749,10229.0
37750,15609.0
37751,19452.0
37752,5837.0
37753,6379.0
37754,7088.0
37755,6471.0
37756,19185.0
37757,3705.0
37758,33686.0
37759,12658.0
37760,16620.0
37761,5317.0
37762,8670.0
37763,17307.0
37764,3480.0
37765,26121.0
37766,18364.0
37767,18160.0
37768,17087.0
37769,19833.0
37770,18005.0
37771,7943.0
37772,17523.0
37773,2595.0
37774,31879.0
37775,5102.0
37776,2248.0
37777,3006.0
37778,19327.0
37779,6488.0
37780,24918.0
37781,18434.0
37782,8089.0
37783,3939.0
37784,17029.0
37785,6997.0
37786,2723.0
37787,3807.0
37788,9947.0
37789,11121.0
37790,22139.0
37791,16392.0
37792,8979.0
37793,7251.0
37794,3729.0
37795,3398.0
37796,20087.0
37797,18105.0
37798,6500.0
37799,8425.0
37800,2917.0
37801,3481.0
37802,34253.0
37803,4047.0
37804,8502.0
37805,36731.0
37806,8240.0
37807,10628.0
37808,9434.0
37809,10892.0
37810,8950.0
37811,3247.0
37812,6763.0
37813,4317.0
37814,27497.0
37815,8635.0
37816,52639.0
37817,5907.0
37818,20328.0
37819,7779.0
37820,20374.0
37821,18614.0
37822,11495.0
37823,23410.0
37824,22791.0
37825,6160.0
37826,34735.0
37827,3811.0
37828,7967.0
37829,7014.0
37830,6644.0
37831,15358.0
37832,19838.0
37833,10426.0
37834,6468.0
37835,6697.0
37836,6309.0
37837,8235.0
37838,7063.0
37839,25139.0
37840,18482.0
37841,70720.0
37842,3495.0
37843,39032.0
37844,10551.0
37845,5120.0
37846,7574.0
37847,10184.0
37848,20689.0
37849,6381.0
37850,23226.0
37851,44640.0
37852,5545.0
37853,14879.0
37854,6752.0
37855,2800.0
37856,4969.0
37857,8169.0
37858,15689.0
37859,1221.0
37860,5959.0
37861,7902.0
37862,11789.0
37863,20022.0
37864,16949.0
37865,18921.0
37866,6330.0
37867,48111.0
37868,6464.0
37869,8191.0
37870,2751.0
37871,23895.0
37872,8567.0
37873,9425.0
37874,10331.0
37875,6318.0
37876,3706.0
37877,3777.0
37878,34687.0
37879,5150.0
37880,5380.0
37881,2091.0
37882,24928.0
37883,9630.0
37884,36617.0
37885,46008.0
37886,4749.0
37887,31748.0
37888,11408.0
37889,12785.0
37890,8676.0
37891,6422.0
37892,9422.0
37893,8043.0
37894,7241.0
37895,19696.0
37896,9013.0
37897,5633.0
37898,1623.0
37899,16138.0
37900,14466.0
37901,5758.0
37902,40226.0
37903,9473.0
37904,21659.0
37905,21599.0
37906,16851.0
37907,3706.0
37908,1465.0
37909,3857.0
37910,2902.0
37911,18117.0
37912,37697.0
37913,86915.0
37914,6415.0
37915,16912.0
37916,4283.0
37917,31089.0
37918,2565.0
37919,23164.0
37920,6743.0
37921,7999.0
37922,5652.0
37923,6101.0
37924,2718.0
37925,31425.0
37926,5690.0
37927,6258.0
37928,77196.0
37929,4625.0
37930,17631.0
37931,4521.0
37932,16405.0
37933,15675.0
37934,5737.0
37935,2551.0
37936,12843.0
37937,31846.0
37938,21288.0
37939,3398.0
37940,71298.0
37941,19749.0
37942,6336.0
37943,4383.0
37944,22187.0
37945,5646.0
37946,3317.0
37947,21333.0
37948,6321.0
37949,6535.0
37950,11505.0
37951,33398.0
37952,52103.0
37953,4802.0
37954,11031.0
37955,16907.0
37956,3133.0
37957,6994.0
37958,7863.0
37959,18351.0
37960,25548.0
37961,7804.0
37962,10479.0
37963,36336.0
37964,71508.0
37965,2590.0
37966,12991.0
37967,25843.0
37968,9005.0
37969,17541.0
37970,17299.0
37971,36065.0
37972,24998.0
37973,4938.0
37974,19813.0
37975,4967.0
37976,19018.0
37977,22932.0
37978,4417.0
37979,6330.0
37980,17562.0
37981,9036.0
37982,20594.0
37983,19355.0
37984,37996.0
37985,17144.0
37986,7303.0
37987,8004.0
37988,12118.0
37989,2458.0
37990,15817.0
37991,10126.0
37992,20353.0
37993,17372.0
37994,21947.0
37995,6381.0
37996,8644.0
37997,17399.0
37998,37204.0
37999,24468.0
38000,19402.0
38001,7681.0
38002,6084.0
38003,37821.0
38004,1358.0
38005,21084.0
38006,20761.0
38007,7676.0
38008,17432.0
38009,7672.0
38010,33946.0
38011,26427.0
38012,70051.0
38013,10050.0
38014,10010.0
38015,1983.0
38016,25005.0
38017,19107.0
38018,6909.0
38019,9244.0
38020,2705.0
38021,8838.0
38022,11384.0
38023,23076.0
38024,4725.0
38025,18091.0
38026,33479.0
38027,33518.0
38028,10892.0
38029,3161.0
38030,1445.0
38031,39653.0
38032,4316.0
38033,9606.0
38034,70051.0
38035,25879.0
38036,20395.0
38037,23345.0
38038,24347.0
38039,19158.0
38040,6183.0
38041,81032.0
38042,6264.0
38043,4619.0
38044,21679.0
38045,6908.0
38046,6087.0
38047,9894.0
38048,23459.0
38049,35485.0
38050,6379.0
38051,25992.0
38052,3906.0
38053,24033.0
38054,6415.0
38055,7378.0
38056,4293.0
38057,38711.0
38058,16863.0
38059,3402.0
38060,12487.0
38061,4615.0
38062,23533.0
38063,8755.0
38064,15081.0
38065,19438.0
38066,22334.0
38067,6466.0
38068,26013.0
38069,1876.0
38070,22877.0
38071,5991.0
38072,3750.0
38073,22041.0
38074,4104.0
38075,2883.0
38076,13930.0
38077,32015.0
38078,15837.0
38079,15500.0
38080,21272.0
38081,17614.0
38082,15877.0
38083,5855.0
38084,20928.0
38085,7391.0
38086,6547.0
38087,11708.0
38088,9150.0
38089,7433.0
38090,8084.0
38091,8599.0
38092,4383.0
38093,4791.0
38094,7849.0
38095,20281.0
38096,20079.0
38097,2847.0
38098,14485.0
38099,19995.0
38100,38181.0
38101,34879.0
38102,2796.0
38103,5101.0
38104,18698.0
38105,49868.0
38106,3929.0
38107,6450.0
38108,3769.0
38109,18492.0
38110,23787.0
38111,18000.0
38112,28534.0
38113,18873.0
38114,23085.0
38115,4874.0
38116,9834.0
38117,6915.0
38118,18327.0
38119,13920.0
38120,18965.0
38121,8339.0
38122,23620.0
38123,26882.0
38124,1252.0
38125,20598.0
38126,2126.0
38127,58066.0
38128,3208.0
38129,26523.0
38130,9965.0
38131,21581.0
38132,4439.0
38133,6976.0
38134,6729.0
38135,26852.0
38136,30888.0
38137,24575.0
38138,19429.0
38139,9400.0
38140,7702.0
38141,16924.0
38142,4774.0
38143,3376.0
38144,53528.0
38145,9971.0
38146,13740.0
38147,7604.0
38148,5709.0
38149,8932.0
38150,23811.0
38151,34144.0
38152,9671.0
38153,21963.0
38154,15399.0
38155,1469.0
38156,6114.0
38157,1462.0
38158,1231.0
38159,12888.0
38160,6109.0
38161,8449.0
38162,19001.0
38163,7233.0
38164,6249.0
38165,2646.0
38166,15327.0
38167,4165.0
38168,9425.0
38169,22120.0
38170,28670.0
38171,2403.0
38172,42652.0
38173,22386.0
38174,3548.0
38175,1672.0
38176,6052.0
38177,7694.0
38178,8601.0
38179,3226.0
38180,6752.0
38181,2219.0
38182,1918.0
38183,4493.0
38184,15694.0
38185,4985.0
38186,13613.0
38187,3949.0
38188,8154.0
38189,14898.0
38190,14837.0
38191,2102.0
38192,36713.0
38193,2796.0
38194,8947.0
38195,4173.0
38196,24265.0
38197,7999.0
38198,18768.0
38199,29742.0
38200,6690.0
38201,8950.0
38202,36562.0
38203,10192.0
38204,26473.0
38205,8821.0
38206,9251.0
38207,3431.0
38208,16553.0
38209,6248.0
38210,70100.0
38211,19302.0
38212,5226.0
38213,43700.0
38214,3106.0
38215,21795.0
38216,3560.0
38217,6468.0
38218,1919.0
38219,15850.0
38220,4617.0
38221,13282.0
38222,6002.0
38223,3071.0
38224,25080.0
38225,28313.0
38226,27114.0
38227,8546.0
38228,37222.0
38229,2450.0
38230,4430.0
38231,3342.0
38232,2955.0
38233,18871.0
38234,6730.0
38235,4416.0
38236,5359.0
38237,17454.0
38238,33406.0
38239,7973.0
38240,6310.0
38241,2183.0
38242,7348.0
38243,3376.0
38244,21362.0
38245,7000.0
38246,20133.0
38247,3199.0
38248,20662.0
38249,17212.0
38250,8649.0
38251,6264.0
38252,30658.0
38253,11875.0
38254,7208.0
38255,6991.0
38256,8774.0
38257,3936.0
38258,13104.0
38259,6199.0
38260,8948.0
38261,24266.0
38262,6228.0
38263,4978.0
38264,23921.0
38265,48167.0
38266,20662.0
38267,14120.0
38268,9630.0
38269,7349.0
38270,5615.0
38271,23480.0
38272,5361.0
38273,28314.0
38274,17030.0
38275,6805.0
38276,14617.0
38277,6728.0
38278,7285.0
38279,4835.0
38280,4318.0
38281,7139.0
38282,8601.0
38283,12281.0
38284,6415.0
38285,13162.0
38286,18103.0
38287,37351.0
38288,14128.0
38289,26658.0
38290,4304.0
38291,12955.0
38292,25867.0
38293,18100.0
38294,19121.0
38295,7539.0
38296,24166.0
38297,3833.0
38298,5115.0
38299,15060.0
38300,23702.0
38301,14999.0
38302,16815.0
38303,1577.0
38304,1971.0
38305,9428.0
38306,5169.0
38307,13920.0
38308,39468.0
38309,6846.0
38310,3464.0
38311,14748.0
38312,14574.0
38313,16348.0
38314,6100.0
38315,2344.0
38316,7740.0
38317,1635.0
38318,5855.0
38319,4693.0
38320,5689.0
38321,6427.0
38322,8685.0
38323,33591.0
38324,11509.0
38325,30075.0
38326,26415.0
38327,6372.0
38328,33970.0
38329,17951.0
38330,7676.0
38331,3117.0
38332,2550.0
38333,25010.0
38334,5210.0
38335,16887.0
38336,14293.0
38337,21983.0
38338,4828.0
38339,20572.0
38340,4614.0
38341,31933.0
38342,11104.0
38343,4320.0
38344,4202.0
38345,5971.0
38346,6963.0
38347,19112.0
38348,8017.0
38349,7147.0
38350,5302.0
38351,3692.0
38352,1731.0
38353,13556.0
38354,32655.0
38355,36819.0
38356,19930.0
38357,6174.0
38358,13465.0
38359,22008.0
38360,15445.0
38361,6590.0
38362,1702.0
38363,3073.0
38364,19797.0
38365,6404.0
38366,22004.0
38367,7094.0
38368,10798.0
38369,12700.0
38370,24928.0
38371,50913.0
38372,6242.0
38373,27246.0
38374,65647.0
38375,16851.0
38376,12051.0
38377,9737.0
38378,16086.0
38379,25139.0
38380,20991.0
38381,22223.0
38382,16685.0
38383,8974.0
38384,5965.0
38385,28741.0
38386,5054.0
38387,22013.0
38388,18597.0
38389,1369.0
38390,3146.0
38391,5134.0
38392,8480.0
38393,7130.0
38394,3706.0
38395,8418.0
38396,16072.0
38397,11612.0
38398,6406.0
38399,26840.0
38400,5857.0
38401,14564.0
38402,24532.0
38403,7571.0
38404,6601.0
38405,1370.0
38406,2215.0
38407,16638.0
38408,9224.0
38409,19212.0
38410,13881.0
38411,4445.0
38412,9973.0
38413,7619.0
38414,5568.0
38415,21084.0
38416,7295.0
38417,4738.0
38418,6572.0
38419,6555.0
38420,17936.0
38421,39024.0
38422,6615.0
38423,3229.0
38424,5101.0
38425,5563.0
38426,25867.0
38427,15098.0
38428,25888.0
38429,23636.0
38430,10386.0
38431,28570.0
38432,4201.0
38433,17201.0
38434,24370.0
38435,9465.0
38436,14294.0
38437,6857.0
38438,3770.0
38439,22378.0
38440,16237.0
38441,6699.0
38442,6090.0
38443,38697.0
38444,4305.0
38445,18346.0
38446,38151.0
38447,15384.0
38448,27809.0
38449,8611.0
38450,5350.0
38451,19128.0
38452,4867.0
38453,11375.0
38454,2863.0
38455,3046.0
38456,22938.0
38457,7229.0
38458,21672.0
38459,4530.0
38460,17415.0
38461,22776.0
38462,3710.0
38463,3769.0
38464,4177.0
38465,7770.0
38466,12415.0
38467,34238.0
38468,27786.0
38469,5233.0
38470,8266.0
38471,18294.0
38472,22932.0
38473,13028.0
38474,7042.0
38475,6134.0
38476,12728.0
38477,8801.0
38478,3731.0
38479,2631.0
38480,2964.0
38481,18746.0
38482,9965.0
38483,12445.0
38484,7673.0
38485,27541.0
38486,5058.0
38487,6006.0
38488,15125.0
38489,4039.0
38490,13553.0
38491,23678.0
38492,30075.0
38493,11638.0
38494,20439.0
38495,3639.0
38496,18986.0
38497,4450.0
38498,4434.0
38499,21804.0
38500,8192.0
38501,17278.0
38502,11986.0
38503,23624.0
38504,21968.0
38505,22904.5
38506,5735.0
38507,19718.0
38508,8898.0
38509,7057.0
38510,20233.0
38511,4098.0
38512,6848.0
38513,6367.0
38514,22321.0
38515,13997.0
38516,8011.0
38517,7211.0
38518,5436.0
38519,6168.0
38520,11839.0
38521,16896.0
38522,16819.0
38523,6242.0
38524,28518.0
38525,3033.0
38526,3000.0
38527,10562.0
38528,10682.0
38529,19825.0
38530,25756.0
38531,5303.0
38532,3091.0
38533,48361.0
38534,7982.0
38535,6857.0
38536,2341.0
38537,3237.0
38538,4620.0
38539,14487.0
38540,10426.0
38541,8426.0
38542,22407.0
38543,4226.0
38544,8042.0
38545,21278.0
38546,8741.0
38547,2171.0
38548,3769.0
38549,6264.0
38550,8672.0
38551,22497.0
38552,22557.0
38553,31547.0
38554,25213.0
38555,26658.0
38556,3771.0
38557,23190.0
38558,12427.0
38559,4575.0
38560,8049.0
38561,6466.0
38562,2104.0
38563,4577.0
38564,23757.0
38565,29815.0
38566,7635.0
38567,8619.0
38568,7084.0
38569,4770.0
38570,7258.0
38571,3373.0
38572,6815.0
38573,5739.0
38574,15042.0
38575,21433.0
38576,2739.0
38577,8036.0
38578,14916.0
38579,8330.0
38580,4082.0
38581,3807.0
38582,38764.0
38583,16889.0
38584,6661.0
38585,7607.0
38586,2643.0
38587,36633.0
38588,35704.0
38589,26639.0
38590,6393.0
38591,4861.0
38592,26809.0
38593,17602.0
38594,9706.0
38595,14642.0
38596,3554.0
38597,18200.0
38598,41888.0
38599,7795.0
38600,4428.0
38601,22020.0
38602,13397.0
38603,19355.0
38604,5159.0
